region,emit_id,cloud_cover_min,cloud_cover_max
Africa,EMIT_L1B_RAD_001_20230126T110433_2302608_003,0.0,0.01
Africa,EMIT_L1B_RAD_001_20231129T122543_2333308_033,0.01,0.2
Africa,EMIT_L1B_RAD_001_20231204T082822_2333806_035,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230329T073242_2308805_021,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230609T031830_2316002_026,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230616T071541_2316705_027,0.01,0.2
Asia Pacific,EMIT_L1B_RAD_001_20230616T084852_2316706_025,0.0,0.01
Asia Pacific,EMIT_L1B_RAD_001_20230602T071730_2315305_026,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230225T045748_2305603_005,0.2,0.5
Asia Pacific,EMIT_L1B_RAD_001_20230602T071853_2315305_033,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230420T073542_2311005_020,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230226T054405_2305704_006,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230802T082842_2321406_042,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230816T083525_2322806_018,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230402T090155_2309206_048,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230226T054353_2305704_005,0.2,0.5
CIS,EMIT_L1B_RAD_001_20230730T091701_2321106_041,0.0,0.01
CIS,EMIT_L1B_RAD_001_20230620T084450_2317106_013,0.01,0.2
CIS,EMIT_L1B_RAD_001_20230821T061352_2323304_018,0.0,0.01
CIS,EMIT_L1B_RAD_001_20231201T074728_2333505_047,0.01,0.2
CIS,EMIT_L1B_RAD_001_20231015T092640_2328806_018,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230527T102647_2314707_029,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230927T105330_2327007_034,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230628T070537_2317905_020,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230429T064318_2311904_016,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230330T094910_2308907_039,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230622T084642_2317306_014,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20230526T111338_2314608_025,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230808T051128_2322004_003,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230929T091933_2327206_032,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230925T105735_2326807_039,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230427T082332_2311705_022,0.0,0.01
Middle East,EMIT_L1B_RAD_001_20231017T110030_2329007_014,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230925T105331_2326807_024,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230415T113408_2310508_005,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230429T064342_2311904_018,0.2,0.5
Middle East,EMIT_L1B_RAD_001_20230817T092427_2322906_023,0.01,0.2
Middle East,EMIT_L1B_RAD_001_20230921T122853_2326408_025,0.0,0.01
North America,EMIT_L1B_RAD_001_20230225T172302_2305611_018,0.2,0.5
North America,EMIT_L1B_RAD_001_20230621T184632_2317212_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230228T163627_2305911_010,0.0,0.01
North America,EMIT_L1B_RAD_001_20230605T184811_2315613_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230728T214217_2320914_008,0.01,0.2
North America,EMIT_L1B_RAD_001_20230603T171241_2315412_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230831T152747_2324310_010,0.2,0.5
North America,EMIT_L1B_RAD_001_20230331T194949_2309013_009,0.0,0.01
North America,EMIT_L1B_RAD_001_20230619T202228_2317013_011,0.01,0.2
North America,EMIT_L1B_RAD_001_20230220T194558_2305113_034,0.01,0.2
North America,EMIT_L1B_RAD_001_20230423T191535_2311313_031,0.01,0.2
North America,EMIT_L1B_RAD_001_20231009T152255_2328210_010,0.2,0.5
North America,EMIT_L1B_RAD_001_20230605T171240_2315612_006,0.2,0.5
North America,EMIT_L1B_RAD_001_20230619T202315_2317013_015,0.0,0.01
North America,EMIT_L1B_RAD_001_20230427T173543_2311711_023,0.0,0.01
South and Central America,EMIT_L1B_RAD_001_20230111T130107_2301108_002,0.01,0.2
South and Central America,EMIT_L1B_RAD_001_20230525T162427_2314510_049,0.0,0.01
