region,emit_id,cloud_cover_min,cloud_cover_max
North America,EMIT_L1B_RAD_001_20230426T182303_2311612_012,0.0,0.01
North America,EMIT_L1B_RAD_001_20230427T173543_2311711_023,0.0,0.01
North America,EMIT_L1B_RAD_001_20230619T202327_2317013_016,0.0,0.01
North America,EMIT_L1B_RAD_001_20230619T202315_2317013_015,0.0,0.01
North America,EMIT_L1B_RAD_001_20230416T200116_2310613_004,0.0,0.01
North America,EMIT_L1B_RAD_001_20230811T165214_2322311_001,0.0,0.01
North America,EMIT_L1B_RAD_001_20231003T183504_2327612_012,0.0,0.01
North America,EMIT_L1B_RAD_001_20230416T200128_2310613_005,0.0,0.01
North America,EMIT_L1B_RAD_001_20230606T175906_2315712_002,0.0,0.01
North America,EMIT_L1B_RAD_001_20230423T191407_2311313_025,0.0,0.01
North America,EMIT_L1B_RAD_001_20230529T211701_2314914_010,0.0,0.01
North America,EMIT_L1B_RAD_001_20230130T184836_2303013_002,0.0,0.01
North America,EMIT_L1B_RAD_001_20230228T163627_2305911_010,0.0,0.01
North America,EMIT_L1B_RAD_001_20230331T194949_2309013_009,0.0,0.01
North America,EMIT_L1B_RAD_001_20231201T183414_2333512_008,0.0,0.01
North America,EMIT_L1B_RAD_001_20230427T173654_2311711_029,0.01,0.2
North America,EMIT_L1B_RAD_001_20231203T183434_2333712_009,0.01,0.2
North America,EMIT_L1B_RAD_001_20230619T202228_2317013_011,0.01,0.2
North America,EMIT_L1B_RAD_001_20230927T214654_2327014_009,0.01,0.2
North America,EMIT_L1B_RAD_001_20230423T191535_2311313_031,0.01,0.2
North America,EMIT_L1B_RAD_001_20230326T221346_2308515_010,0.01,0.2
North America,EMIT_L1B_RAD_001_20230220T194558_2305113_034,0.01,0.2
North America,EMIT_L1B_RAD_001_20230128T185544_2302813_003,0.01,0.2
North America,EMIT_L1B_RAD_001_20230924T223427_2326715_008,0.01,0.2
North America,EMIT_L1B_RAD_001_20230728T214153_2320914_006,0.01,0.2
North America,EMIT_L1B_RAD_001_20230619T202339_2317013_017,0.01,0.2
North America,EMIT_L1B_RAD_001_20230803T182846_2321512_010,0.01,0.2
North America,EMIT_L1B_RAD_001_20230809T165116_2322111_010,0.01,0.2
North America,EMIT_L1B_RAD_001_20230224T181111_2305512_026,0.01,0.2
North America,EMIT_L1B_RAD_001_20230728T214217_2320914_008,0.01,0.2
North America,EMIT_L1B_RAD_001_20230225T172302_2305611_018,0.2,0.5
North America,EMIT_L1B_RAD_001_20230803T183032_2321512_019,0.2,0.5
North America,EMIT_L1B_RAD_001_20230831T152747_2324310_010,0.2,0.5
North America,EMIT_L1B_RAD_001_20230603T171241_2315412_002,0.2,0.5
North America,EMIT_L1B_RAD_001_20230621T184632_2317212_002,0.2,0.5
