wrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian,ls_cloud_perc,ls_cloud_shadow_perc,ls_nodata_perc
015_032,2022-01-08,2022-01-08T15:46:17.580991+00:00,LC08_L1TP_015032_20220108_20220114_02_T1,2.02,False,4.751,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,4.394667206818677,2.42989380971222,34.67873324676397
015_032,2022-06-25,2022-06-25T15:45:56.222595+00:00,LC09_L1TP_015032_20220625_20230409_02_T1,9.87,False,3.648,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,15.930239502841426,8.958616363936079,34.46457883563481
015_032,2022-12-02,2022-12-02T15:46:27.804422+00:00,LC09_L1TP_015032_20221202_20230319_02_T1,11.99,False,4.33,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,13.372128256371957,1.7675108117732965,34.39995977236608
015_032,2023-07-14,2023-07-14T15:45:39.279830+00:00,LC09_L1TP_015032_20230714_20230714_02_T1,50.06,True,4.001,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,58.960111928522586,14.96738678181912,34.47832630932144
015_032,2023-09-16,2023-09-16T15:46:08.022190+00:00,LC09_L1TP_015032_20230916_20230916_02_T1,0.36,False,4.173,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,0.7049724861758394,0.5268376948827873,34.39593765302832
015_032,2024-11-05,2024-11-05T15:46:09.215561+00:00,LC09_L1TP_015032_20241105_20241105_02_T1,18.47,True,4.483,USA,"POLYGON Z ((-77.327 41.289 6999.999999999999, -75.068 40.96 6999.999999999999, -75.601 39.369 6999.999999999999, -77.81 39.69 6999.999999999999, -77.327 41.289 6999.999999999999))",True,False,True,False,23.08343812208866,8.169047042503221,34.3840210376485
017_031,2022-06-15,2022-06-15T15:58:11.490913+00:00,LC08_L1TP_017031_20220615_20220627_02_T1,37.53,True,4.202,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,41.71278132613233,5.425547143470989,31.764730051087614
017_031,2022-07-25,2022-07-25T15:57:59.732461+00:00,LC09_L1TP_017031_20220725_20230406_02_T1,32.65,False,4.549,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,44.025759756312354,16.643480605295473,31.46536069973586
017_031,2022-10-29,2022-10-29T15:58:27.283561+00:00,LC09_L1TP_017031_20221029_20230323_02_T1,0.0,True,4.259,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,0.0119696456852371,0.0106077856287987,31.54611046653613
017_031,2022-12-08,2022-12-08T15:58:33.543453+00:00,LC08_L1GT_017031_20221208_20221213_02_T2,96.98,False,3.413,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,96.9818709242065,3.0181290757934947,31.86068313328913
017_031,2023-10-08,2023-10-08T15:58:09.553221+00:00,LC08_L1GT_017031_20231008_20231017_02_T2,90.93,False,3.742,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,90.92831376414986,9.07168623585014,31.850651300000617
017_031,2023-11-25,2023-11-25T15:58:15.872548+00:00,LC08_L1TP_017031_20231125_20231129_02_T1,14.13,True,3.741,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,16.176349857159607,2.5908845400959315,31.763893532249675
017_031,2024-06-20,2024-06-20T15:57:13.756667+00:00,LC08_L1TP_017031_20240620_20240706_02_T1,22.85,False,3.485,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,30.83940572478908,10.777401216538168,31.745611060297534
017_031,2024-07-14,2024-07-14T15:57:26.856454+00:00,LC09_L1TP_017031_20240714_20240715_02_T1,10.99,True,3.82,USA,"POLYGON Z ((-79.972 42.718 6999.999999999999, -77.662 42.382 6999.999999999999, -78.214 40.793 6999.999999999999, -80.47 41.121 6999.999999999999, -79.972 42.718 6999.999999999999))",True,False,True,False,17.036651334443274,9.090262177339309,31.54633890884297
018_034,2022-06-30,2022-06-30T16:05:15.903098+00:00,LC09_L1TP_018034_20220630_20230409_02_T1,10.9,True,4.443,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,16.85309061387684,8.423769968553536,33.54738793993807
018_034,2024-01-19,2024-01-19T16:05:29.386930+00:00,LC08_L1GT_018034_20240119_20240129_02_T2,91.09,False,4.567,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,91.08561323514309,8.914386764856927,33.75409487837042
018_034,2024-02-20,2024-02-20T16:05:27.170463+00:00,LC08_L1TP_018034_20240220_20240229_02_T1,6.41,False,3.482,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,9.61652280122203,6.095551431587287,33.93087123986771
018_034,2024-06-03,2024-06-03T16:04:45.506862+00:00,LC09_L1TP_018034_20240603_20240604_02_T1,92.45,True,3.479,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,92.44951001838344,7.550489981616551,33.5487023704865
018_034,2024-06-11,2024-06-11T16:04:27.808388+00:00,LC08_L1TP_018034_20240611_20240628_02_T1,61.67,False,3.833,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,70.68030493152786,10.861984561441844,33.84586226559626
018_034,2024-08-14,2024-08-14T16:05:02.626418+00:00,LC08_L1TP_018034_20240814_20240822_02_T1,16.14,True,3.837,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,23.373858181522326,12.175149098995815,33.770506804221824
018_034,2024-09-23,2024-09-23T16:05:08.274677+00:00,LC09_L1TP_018034_20240923_20240923_02_T1,52.05,False,4.04,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,65.45553346013968,18.485518547576824,33.548220684757574
018_034,2024-11-02,2024-11-02T16:05:20.082426+00:00,LC08_L1TP_018034_20241102_20241112_02_T1,5.66,True,4.041,USA,"POLYGON Z ((-82.812 38.426 6999.999999999999, -80.644 38.111 6999.999999999999, -81.144 36.516 6999.999999999999, -83.268 36.825 6999.999999999999, -82.812 38.426 6999.999999999999))",True,False,True,False,7.150516092780613,2.2108651140252737,33.76426762715703
019_032,2022-02-05,2022-02-05T16:10:54.234874+00:00,LC08_L1TP_019032_20220205_20220212_02_T1,20.06,False,3.812,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,25.72484546434377,7.944202467566573,34.78106010731899
019_032,2022-04-02,2022-04-02T16:10:43.287920+00:00,LC09_L1TP_019032_20220402_20230423_02_T1,67.71,False,3.804,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,71.25998226030607,4.424293413457372,34.49726788056425
019_032,2022-05-12,2022-05-12T16:10:41.147216+00:00,LC08_L1TP_019032_20220512_20220519_02_T1,7.14,False,4.045,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,9.33730357633805,2.1864444281241653,34.93100795981225
019_032,2022-05-20,2022-05-20T16:10:17.002703+00:00,LC09_L1TP_019032_20220520_20230416_02_T1,76.2,False,4.633,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,79.72183195679172,4.7659390000610165,34.48212620174412
019_032,2022-07-07,2022-07-07T16:10:37.169103+00:00,LC09_L1TP_019032_20220707_20230408_02_T1,12.68,False,4.81,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,20.3493573749306,9.775427001496915,34.4840671539888
019_032,2022-09-09,2022-09-09T16:11:00.070423+00:00,LC09_L1TP_019032_20220909_20230329_02_T1,0.81,False,4.896,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,2.1088683892021467,1.7936864621782056,34.47005434714527
019_032,2024-05-01,2024-05-01T16:10:06.332527+00:00,LC08_L1TP_019032_20240501_20240511_02_T1,33.77,True,4.567,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,38.59178559488269,5.8519642640082425,34.851977480804784
019_033,2022-02-13,2022-02-13T16:11:22.984347+00:00,LC09_L1TP_019033_20220213_20230427_02_T1,69.69,False,4.225,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,77.12430338739436,12.758266395174608,34.69767162745847
019_033,2022-02-21,2022-02-21T16:11:12.083335+00:00,LC08_L1TP_019033_20220221_20220302_02_T1,0.71,True,4.224,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,1.221654493104822,1.0299911303987006,34.85533188699199
019_033,2022-09-25,2022-09-25T16:11:31.545758+00:00,LC09_L1TP_019033_20220925_20230328_02_T1,60.24,False,4.232,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,63.93589967200452,7.882728519463273,34.787820788104845
019_033,2022-10-27,2022-10-27T16:11:37.242556+00:00,LC09_L1TP_019033_20221027_20230324_02_T1,31.64,False,4.232,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,35.82890594120233,6.672200860818477,34.71827915840392
019_033,2023-12-01,2023-12-01T16:11:28.264156+00:00,LC09_L1GT_019033_20231201_20240424_02_T2,12.47,False,4.211,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,15.755947938346337,7.800142175311715,34.71247353165263
019_033,2024-02-03,2024-02-03T16:11:28.928566+00:00,LC09_L1TP_019033_20240203_20240203_02_T1,4.5,False,3.9,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,6.951535789010923,2.950689129991605,34.631623540506226
019_033,2024-10-24,2024-10-24T16:11:13.908638+00:00,LC08_L1TP_019033_20241024_20241029_02_T1,25.68,True,3.889,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,35.39742216905076,18.70798778041173,34.92171158783715
028_038,2022-05-11,2022-05-11T17:08:41.473161+00:00,LC08_L1TP_028038_20220511_20220519_02_T1,4.03,True,3.869,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,5.8386145475565865,2.921709077981044,32.35437170564307
028_038,2022-11-11,2022-11-11T17:09:15.114949+00:00,LC09_L1GT_028038_20221111_20230322_02_T2,15.4,False,3.708,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,17.399393473426965,6.025325512285319,32.060891350749046
028_038,2024-03-05,2024-03-05T17:08:58.320856+00:00,LC09_L1TP_028038_20240305_20240305_02_T1,0.14,False,3.746,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,0.3215410989010556,0.2541247616458106,32.06244211476687
028_038,2024-07-03,2024-07-03T17:08:05.511880+00:00,LC08_L1TP_028038_20240703_20240711_02_T1,0.2,False,4.131,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,0.2873723289214825,0.0936913673438243,32.34905111688888
028_038,2024-12-18,2024-12-18T17:08:56.757787+00:00,LC09_L1TP_028038_20241218_20241218_02_T1,4.2,False,4.146,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,5.4700358943293095,3.0349702206939195,32.048847863382235
029_036,2022-02-27,2022-02-27T17:14:11.672763+00:00,LC08_L1TP_029036_20220227_20220309_02_T1,0.62,False,4.691,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,1.71893403913917,1.2825126819347334,33.206860075827606
029_036,2022-05-18,2022-05-18T17:14:06.793415+00:00,LC08_L1TP_029036_20220518_20220525_02_T1,0.06,False,4.715,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,0.1325665851800675,0.1060256444533059,33.36985879587484
029_036,2022-10-25,2022-10-25T17:14:47.404894+00:00,LC08_L1TP_029036_20221025_20221107_02_T1,0.0,False,4.706,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,0.0093270643886072,0.0082592116968391,33.192502992967384
