Unnamed: 0,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max,utm_zone,latitude_band
2289,11SPU,2022-11-09,fall,True,0.0,0.01,11,S
2479,12SVA,2022-09-24,fall,True,0.0,0.01,12,S
2283,11SPU,2022-04-08,spring,True,0.0,0.01,11,S
2473,12SVA,2022-05-27,spring,True,0.0,0.01,12,S
2286,11SPU,2022-07-27,summer,True,0.0,0.01,11,S
1652,12SWF,2022-06-16,summer,True,0.0,0.01,12,S
2280,11SPU,2022-01-23,winter,True,0.0,0.01,11,S
2470,12SVA,2022-12-23,winter,True,0.0,0.01,12,S
2679,32RPR,2022-12-18,winter,True,0.0,0.01,32,R
2187,10TEK,2022-01-24,winter,True,0.01,0.2,10,T
96,10VEQ,2022-02-20,winter,True,0.01,0.2,10,V
2189,10TEK,2022-03-10,spring,True,0.01,0.2,10,T
98,10VEQ,2022-03-03,spring,True,0.01,0.2,10,V
2192,10TEK,2022-08-02,summer,True,0.01,0.2,10,T
84,10UGU,2022-06-23,summer,True,0.01,0.2,10,U
2194,10TEK,2022-10-24,fall,True,0.01,0.2,10,T
86,10UGU,2022-11-05,fall,True,0.01,0.2,10,U
3264,19GBR,2022-05-10,spring,True,0.01,0.2,19,G
2839,10TDQ,2022-12-21,winter,True,0.2,0.5,10,T
81,10UGU,2022-01-24,winter,True,0.2,0.5,10,U
3485,10TEL,2022-05-02,spring,True,0.2,0.5,10,T
83,10UGU,2022-04-19,spring,True,0.2,0.5,10,U
2842,10TDQ,2022-07-21,summer,True,0.2,0.5,10,T
85,10UGU,2022-06-06,summer,True,0.2,0.5,10,U
2844,10TDQ,2022-10-17,fall,True,0.2,0.5,10,T
87,10UGU,2022-10-26,fall,True,0.2,0.5,10,U
699,18TYT,2022-07-09,summer,True,0.2,0.5,18,T
