,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
0,34UCU,2022-01-07,winter,True,0.01,0.2
1,34UCU,2022-01-22,winter,True,0.2,0.5
2,34UCU,2022-03-23,spring,True,0.01,0.2
3,34UCU,2022-03-08,spring,True,0.2,0.5
4,34UCU,2022-07-21,summer,True,0.01,0.2
5,34UCU,2022-06-13,summer,True,0.2,0.5
6,34UCU,2022-11-25,fall,True,0.01,0.2
7,34UCU,2022-09-21,fall,False,0.2,0.5
8,49MGT,2022-02-24,winter,False,0.2,0.5
9,49MGT,2022-04-15,spring,False,0.01,0.2
10,49MGT,2022-03-01,spring,False,0.2,0.5
11,49MGT,2022-06-19,summer,False,0.01,0.2
12,49MGT,2022-07-24,summer,False,0.2,0.5
13,49MGT,2022-09-07,fall,False,0.01,0.2
14,49MGT,2022-09-12,fall,False,0.2,0.5
15,55KCA,2022-12-02,winter,False,0.01,0.2
16,55KCA,2022-01-06,winter,True,0.2,0.5
17,55KCA,2022-03-07,spring,False,0.01,0.2
18,55KCA,2022-03-02,spring,False,0.2,0.5
19,55KCA,2022-08-14,summer,False,0.01,0.2
20,55KCA,2022-07-15,summer,False,0.2,0.5
21,55KCA,2022-10-03,fall,False,0.01,0.2
22,55KCA,2022-10-20,fall,True,0.2,0.5
23,14TPK,2022-02-03,winter,True,0.01,0.2
24,14TPK,2022-02-26,winter,True,0.2,0.5
25,14TPK,2022-03-20,spring,True,0.01,0.2
26,14TPK,2022-05-07,spring,True,0.2,0.5
27,14TPK,2022-08-12,summer,True,0.01,0.2
28,14TPK,2022-06-06,summer,True,0.2,0.5
29,14TPK,2022-09-11,fall,True,0.01,0.2
30,14TPK,2022-09-19,fall,True,0.2,0.5
31,48SXH,2022-01-14,winter,True,0.01,0.2
32,48SXH,2022-12-10,winter,False,0.2,0.5
33,48SXH,2022-03-05,spring,False,0.01,0.2
34,48SXH,2022-04-16,spring,True,0.2,0.5
35,48SXH,2022-07-05,summer,True,0.01,0.2
36,48SXH,2022-08-04,summer,False,0.2,0.5
37,48SXH,2022-10-06,fall,False,0.01,0.2
38,48SXH,2022-11-22,fall,False,0.2,0.5
39,18FXK,2022-01-27,winter,False,0.01,0.2
